file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_002883.png,0.9780054233202772,0.9569575471698113,0.9711587114184517,0.9439344262295082,0.8986415882967607,0.8159392789373814,0.9492685743451631,0.9056104174455669,0.9975229899088541
img_002884.png,0.9830234438156831,0.9666136724960255,0.9841494036409291,0.9687934497141975,0.9708151626970816,0.9432855280312907,0.9793293367178979,0.9595642167471712,0.9978892008463541
img_002885.png,0.9754351716284366,0.9520482692918387,0.9844674556213018,0.9694100509832484,0.9441141498216409,0.8941441441441441,0.9680055923571264,0.9385341548064104,0.9965667724609375
img_002887.png,0.9869520430353669,0.9742401988475878,0.9816452896948253,0.9639522258414767,0.9536667689475299,0.9114369501466275,0.974088033892574,0.949876458278564,0.9972279866536459
img_002889.png,0.9671396564600448,0.9363702096890817,0.9833940866747671,0.9673306772908367,0.8956743002544529,0.8110599078341014,0.9487360144630883,0.9049202649380067,0.9976450602213541
img_002890.png,0.9836487231306265,0.967823571945047,0.9773088937348972,0.9556247118487783,0.9378388146006505,0.8829533855052739,0.9662654771553915,0.9354672230996998,0.9953867594401041
img_002893.png,0.9656441717791411,0.933570581257414,0.9876789876789877,0.9756578947368421,0.9118881118881119,0.8380462724935732,0.9550704237820802,0.9157582494959432,0.9962615966796875
img_002894.png,0.9688755020080321,0.9396299902629016,0.987304914977871,0.9749281196089706,0.9412241588974463,0.8889739663093414,0.9658015252944497,0.9345106920604046,0.9972076416015625
img_002895.png,0.9481929855794908,0.9014895057549086,0.9795262946607788,0.9598741148701809,0.8897338403041825,0.8013698630136986,0.9391510401814841,0.8875778278795959,0.9951171875
img_002897.png,0.9783123028391167,0.95754534928599,0.9795590261828204,0.9599369795183434,0.9493195682778038,0.9035283608753908,0.969063632433247,0.940336896559908,0.9963175455729166
img_002898.png,0.9885332661290323,0.9773265229849258,0.9773222420281243,0.9556502372421807,0.9449901768172888,0.8957169459962756,0.9702818949914818,0.9428979020744608,0.9950358072916666
img_002899.png,0.9647796024200519,0.9319557503652682,0.982253975570408,0.9651268115942029,0.9351230425055929,0.8781512605042017,0.9607188734986841,0.9250779408212243,0.9969685872395834
img_002900.png,0.9853885135135135,0.9711978689752768,0.9865513928914506,0.9734597156398104,0.9675987572126055,0.937231298366294,0.9798462212058565,0.9606296276604605,0.9954732259114584
img_002901.png,0.979757085020243,0.9603174603174603,0.982821447162936,0.9662231320368475,0.960045019696117,0.9231601731601732,0.9742078506264319,0.9499002551714937,0.9977569580078125
img_002902.png,0.9854414042333506,0.9713006309790352,0.9779286926994907,0.9568106312292359,0.9266409266409267,0.8633093525179856,0.9633370078579225,0.9304735382420856,0.9970906575520834
img_002903.png,0.9843621399176955,0.9692058346839546,0.9845215759849906,0.9695150115473441,0.9503577817531306,0.9054111631870473,0.9730804992186055,0.9480440031394487,0.9968516031901041
img_002904.png,0.9841017488076311,0.9687010954616588,0.9810482676932188,0.962801511188608,0.9433354797166774,0.8927483241925656,0.9694951654058425,0.9414169769476107,0.9969889322916666
img_002905.png,0.9866882897493073,0.9737263270205389,0.9798596673596673,0.9605145841294103,0.9460087832601395,0.8975490196078432,0.9708522467897046,0.9439299769192641,0.9963582356770834
img_002906.png,0.9670592251237412,0.9362194315928619,0.9845333333333334,0.9695378151260504,0.9180737961225766,0.8485549132947977,0.9565554515265503,0.9181040533379033,0.9977620442708334
img_002907.png,0.9824443398130087,0.9654944473823374,0.9873881642772449,0.9750904832872046,0.965782122905028,0.9338284942606347,0.9785382089984273,0.958137808310059,0.9964853922526041
img_002908.png,0.9706074461136512,0.9428934010152284,0.9826713256792412,0.9659329875227814,0.9191176470588235,0.8503401360544217,0.9574654729505719,0.9197221748641439,0.9972890218098959
img_002909.png,0.983591973905308,0.9677137022269766,0.9854783082229079,0.9713723385220969,0.9621166566446182,0.9269988412514485,0.977062312924278,0.9553616273335074,0.9965362548828125
img_002912.png,0.9790055248618784,0.9588744588744589,0.9858162124989255,0.9720291574843194,0.9477035015916325,0.9006050129645635,0.9708417463174789,0.9438362097744473,0.9977060953776041
img_002913.png,0.9778733088886079,0.9567046016823355,0.9796549060005151,0.9601211509338717,0.9223835753630446,0.8559479553903345,0.9599705967507225,0.9242579026688472,0.9971160888671875
img_002914.png,0.9562189054726368,0.9161105815061964,0.9847200742344572,0.9699000731172313,0.9140219272937103,0.8416578108395324,0.9516536356669348,0.9092228218209867,0.9958852132161459
img_002916.png,0.9565217391304348,0.9166666666666666,0.9888551165146909,0.9779559118236473,0.8950209958008398,0.8099891422366993,0.9467992838153219,0.9015372402423377,0.9968668619791666
img_002919.png,0.9824079164376031,0.9654240950837385,0.9810109164296853,0.9627295642779978,0.9583793738489871,0.92008486562942,0.9739327355720918,0.9494128416637189,0.9977213541666666
img_002920.png,0.9669172932330827,0.9359534206695779,0.9665192672141504,0.9352078239608802,0.8470343392299687,0.7346570397111913,0.9268236332257339,0.8686060947805497,0.9972788492838541
img_002921.png,0.9673133138453361,0.9366958311888832,0.9891117478510029,0.9784580498866213,0.9312357269728495,0.8713200379867047,0.9625535962230628,0.9288246396874031,0.9959716796875
img_002922.png,0.9777926570695235,0.9565502183406114,0.9912359454491043,0.9826241735887439,0.956222331529759,0.9161168708765316,0.9750836446827956,0.9517637542686289,0.997039794921875
img_002923.png,0.9698080447574033,0.9413857677902622,0.9880629952853847,0.9764076130055511,0.955288985823337,0.9144050104384134,0.9710533419553751,0.9440661304114087,0.9959462483723959
img_002924.png,0.9463077587447819,0.8980874316939891,0.9856686715675355,0.9717423133235725,0.8817040699885889,0.7884353741496599,0.937893500100302,0.8860883730557405,0.9955393473307291
img_002925.png,0.9852603110209601,0.9709488272921108,0.96731852833941,0.9367056104763127,0.9232686487448816,0.857473544973545,0.9586158293684172,0.9217093275806563,0.9941914876302084
img_002926.png,0.9767580452920143,0.9545719277810134,0.9845623608817405,0.9695941168151605,0.9462864721485411,0.8980490874764002,0.9692022927740988,0.9407383773575247,0.9968922932942709
img_002927.png,0.9872505245037387,0.974822054605333,0.9819836552748885,0.9646049990877577,0.9673858504766684,0.9368318756073858,0.9788733434184319,0.9587529764334922,0.9971466064453125
img_002928.png,0.982088248143294,0.9648068669527897,0.963683835746499,0.9299129638112689,0.929368029739777,0.8680555555555556,0.9583800378765233,0.9209251287732046,0.9980010986328125
img_002929.png,0.9785660091047041,0.9580315691736304,0.9559479914612847,0.9156133828996282,0.8483920367534457,0.7367021276595744,0.9276353457731448,0.8701156932442776,0.9966888427734375
img_002930.png,0.9770146773746885,0.955062263129399,0.9626064420584969,0.92790863668808,0.9151873767258383,0.8436363636363636,0.9516028320530078,0.9088690878179476,0.9949289957682291
img_002931.png,0.9813778705636743,0.9634366289555665,0.9648905410987195,0.9321628092577813,0.9089123496194451,0.833033303330333,0.9517269204272797,0.909544247181227,0.9948170979817709
img_002932.png,0.9762119843420657,0.9535294117647058,0.9883437245866088,0.9769560557341908,0.9530978575564563,0.9103982300884956,0.972551188828377,0.9469612325291307,0.9976908365885416
img_002934.png,0.9737681949093173,0.948877427184466,0.9797877716018191,0.9603764239722635,0.9016137428422697,0.8208530805687204,0.9517232364511354,0.9100356439084832,0.9965108235677084
img_002936.png,0.9864663601631807,0.9732941477127524,0.9887989640660408,0.9778460750416187,0.9676360225140713,0.9373012267151295,0.9809671155810976,0.9628138164898336,0.9973551432291666
img_002938.png,0.9782778210983625,0.9574792847797645,0.9781382228490832,0.9572118702553485,0.9090909090909091,0.8333333333333334,0.9551689843461183,0.9160081627894822,0.9968770345052084
img_002939.png,0.9796308084022916,0.9600748596381784,0.9703130041949016,0.9423378251331871,0.9421783953384133,0.8906779661016949,0.9640407359785356,0.9310302169576867,0.9971059163411459
img_002940.png,0.9750105887335875,0.9512396694214876,0.9883443133280243,0.9769572062401602,0.9610561056105611,0.9250317662007624,0.9748036692240577,0.9510762139541368,0.9970804850260416
img_002941.png,0.9815045349457585,0.963680810197311,0.9804903770102821,0.9617274372898889,0.9570552147239264,0.9176470588235294,0.9730167088933225,0.9476851021035765,0.99761962890625
img_002942.png,0.9794270332628341,0.9596834966088922,0.9798728813559322,0.960539979231568,0.9228295819935691,0.8567164179104477,0.9607098322041118,0.9256466312503027,0.9980010986328125
img_002944.png,0.9867638129933212,0.9738734419942474,0.961484819225405,0.9258264462809918,0.9169453734671126,0.8466289243437982,0.9550646685619463,0.9154429375396792,0.9955495198567709
img_002945.png,0.975366568914956,0.9519175729822553,0.9848024316109423,0.9700598802395209,0.9414604707302353,0.8893956670467503,0.9672098237520445,0.9371243734228422,0.9980672200520834
img_002947.png,0.98164175190139,0.9639454030388874,0.9816884661117717,0.964035497431107,0.9338446788111218,0.8758992805755396,0.9657249656080945,0.934626727015178,0.9974110921223959
img_002948.png,0.9856319631194775,0.9716709589456143,0.9165293794618341,0.8459199189052204,0.8432355046528275,0.7289603960396039,0.9151322824113798,0.8488504246301463,0.9963887532552084
img_002950.png,0.965984474241355,0.9342069342069342,0.979459958458343,0.9597467209407508,0.9094097019286966,0.8338692390139335,0.9516180448761316,0.9092742980538727,0.9953867594401041
img_002951.png,0.9734714789935102,0.9483141082519965,0.9841317817742179,0.9687592978280274,0.9221516872702974,0.8555486670799752,0.9599183160126752,0.9242073577199997,0.9965616861979166
img_002953.png,0.9567772743969634,0.9171361502347418,0.9857097491267068,0.9718221665623044,0.8489096573208723,0.7374830852503383,0.9304655602815141,0.8754804673491282,0.9963022867838541
img_002955.png,0.9828841235490852,0.9663442940038685,0.9547180835524394,0.9133594186696479,0.8476052249637155,0.7355163727959698,0.92840247735508,0.8717400284898287,0.9977925618489584
img_002956.png,0.9746448755155033,0.9505437211380903,0.9879227053140096,0.9761336515513126,0.9514910536779324,0.907470610542283,0.9713528781691485,0.944715994410562,0.9957478841145834
img_002958.png,0.9657387580299786,0.9337474120082816,0.9906973168293995,0.9815661182205973,0.9378779549202859,0.8830227743271222,0.964771343259888,0.9327787681853336,0.9963175455729166
img_002959.png,0.963855421686747,0.9302325581395349,0.9703091521273339,0.9423305588585018,0.8629441624365483,0.7589285714285714,0.9323695787502096,0.8771638961422026,0.9971974690755209
img_002960.png,0.9796151337247228,0.9600447498801342,0.9747026302563243,0.9506535947712418,0.9350104821802935,0.8779527559055118,0.9631094153871135,0.929550366852296,0.9974873860677084
img_002961.png,0.9751724137931035,0.9515477792732167,0.9840348330914369,0.9685714285714285,0.9553617239610056,0.9145383104125737,0.9715229902818487,0.944885839419073,0.9976755777994791
img_002965.png,0.9845733255223589,0.9696153846153847,0.9481584918834003,0.9014271490209094,0.8709532374100719,0.7714058144165671,0.9345616849386102,0.8808161160176203,0.9928538004557291
img_002966.png,0.9767981438515081,0.9546485260770975,0.979970688812897,0.960727969348659,0.9260819609345079,0.862339514978602,0.960950264532971,0.9259053368014528,0.9969635009765625
img_002967.png,0.9803172737955347,0.9613944108326131,0.9845367100937538,0.9695443645083933,0.945925361766946,0.8973988439306358,0.9702597818854115,0.9427792064238808,0.9983113606770834
img_002968.png,0.9660229772671718,0.9342789598108747,0.976836368140716,0.9547215496368039,0.8409090909090909,0.7254901960784313,0.9279228121056596,0.8714969018420367,0.9979146321614584
img_002971.png,0.9861093730446753,0.9725993581831647,0.977947009360622,0.9568457000931387,0.9477977161500816,0.9007751937984496,0.9706180328517929,0.9434067506915843,0.9975128173828125
img_002973.png,0.9747101392887713,0.9506678809957498,0.9829079135607258,0.9663902872371928,0.9143282840824435,0.8421774931381518,0.9573154456439802,0.9197452204570314,0.9954376220703125
img_002974.png,0.9695354150799695,0.9408721359940873,0.9751693002257337,0.9515418502202643,0.9301143583227446,0.8693586698337292,0.9582730245428159,0.9205908853493602,0.997772216796875
img_002975.png,0.982621502209131,0.965836711059641,0.9577428162787673,0.9189121756487026,0.9209741550695825,0.8535237217871948,0.953779491185827,0.9127575361651795,0.9952290852864584
img_002977.png,0.9898153745988931,0.979836110855354,0.9845846307615423,0.9696373135458469,0.9599352488870903,0.9229571984435798,0.9781117514158418,0.9574768742815936,0.9953358968098959
img_002979.png,0.9877400899060074,0.9757771497779572,0.9733088546815422,0.9480055020632737,0.9354275741710296,0.8786885245901639,0.9654921729195264,0.9341570588104648,0.9973704020182291
img_002980.png,0.9652713178294574,0.9328738387773449,0.9871398939847891,0.9746063529625921,0.9207161125319693,0.8530805687203792,0.9577091081154053,0.9201869201534386,0.9964955647786459
img_002982.png,0.9709441344830084,0.9435290804112096,0.9895138226882746,0.9792452830188679,0.9291961682632237,0.867755737067289,0.9632180418115022,0.9301767001657888,0.9955037434895834
img_002983.png,0.9794950267788829,0.959814065077223,0.9764309764309764,0.9539473684210527,0.9267364414843007,0.8634751773049646,0.96088748156472,0.9257455369344134,0.9973907470703125
img_002984.png,0.9752662315355548,0.9517264498826684,0.981912661137204,0.9644680015704751,0.9111379171692803,0.8367799113737076,0.9561056032806796,0.9176581209422837,0.996490478515625
img_002985.png,0.9841153470185728,0.9687274476786144,0.9753309265944645,0.9518496770405167,0.9531046461137647,0.9104106180008296,0.9708503065756006,0.9436625809066536,0.99591064453125
img_002986.png,0.9792894426671157,0.9594193335532828,0.9673474379356732,0.9367598294647087,0.9027266028002948,0.8226997985224983,0.9497878278010279,0.9062929871801634,0.9960479736328125
img_002987.png,0.9764487959777719,0.953981385729059,0.9872213681783244,0.9747652025424532,0.9577318696516552,0.9188920218941782,0.9738006779359173,0.9492128700552301,0.9934438069661459
img_002989.png,0.9391304347826087,0.8852459016393442,0.9859180687637161,0.9722272317403066,0.8498402555910544,0.7388888888888889,0.9249629197124598,0.8654540074228466,0.9980621337890625
img_002990.png,0.9849656357388317,0.9703766398645789,0.986919555264879,0.974176888315042,0.9586569782009522,0.9205967276227142,0.9768473897348876,0.9550500852674451,0.9974314371744791
img_002991.png,0.9847322205521715,0.9699236403303725,0.973786949247072,0.9489130434782609,0.9543245869776482,0.912639405204461,0.9709479189256305,0.9438253630043648,0.9975840250651041
img_002992.png,0.9814585908529048,0.9635922330097088,0.983113750231954,0.9667883211678832,0.9551833408782254,0.91421143847487,0.9732518939876947,0.9481973308841539,0.9978078206380209
img_002993.png,0.9627051218299354,0.9280920421860019,0.9862695539312795,0.972911051212938,0.9293893129770993,0.8680926916221033,0.9594546629127714,0.9230319283403478,0.9970804850260416
img_002995.png,0.9810506675995568,0.9628061341268025,0.9649300286629573,0.9322365206059618,0.9367857142857143,0.88108834397044,0.9609221368494095,0.9253769995677348,0.9944305419921875
img_002996.png,0.9850379949969321,0.9705171130952381,0.9788836143394991,0.9586405899326708,0.9298567756151304,0.8689087165408373,0.9645927949838539,0.9326888065229154,0.9967600504557291
